unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
EN2222_1,EN2222,0.18,0.23,18,23,9,12
EN2585_2,EN2585,0.2,0.25,20,25,10,13
FR3738_3,FR3738,0.2,0.25,20,25,10,13
FR2178_4,FR2178,0.35,0.4,35,40,17,20
FR4094_5,FR4094,0.32,0.37,32,37,16,19
EN669_6,EN669,0.17,0.22,17,22,8,11
EN1337_7,EN1337,0.13,0.18,13,18,6,9
EN1490_8,EN1490,0.2,0.25,20,25,10,13
FR2519_9,FR2519,0.17,0.22,17,22,8,11
EN2643_10,EN2643,0.1,0.15,10,15,5,8
FR58_11,FR58,0.22,0.27,22,27,11,14
FR3359_12,FR3359,0.27,0.32,27,32,13,16
EN1756_13,EN1756,0.12,0.17,12,17,6,9
EN208_14,EN208,0.25,0.3,25,30,12,15
FR4352_15,FR4352,0.32,0.37,32,37,16,19
BR1004_16,BR1004,0.21,0.26,21,26,10,13
FR4424_17,FR4424,0.32,0.37,32,37,16,19
FR4383_18,FR4383,0.23,0.28,23,28,11,14
EN1787_19,EN1787,0.15,0.2,15,20,7,10
GR619_20,GR619,0.16,0.21,16,21,8,11
EN1020_21,EN1020,0.17,0.22,17,22,8,11
BR519_22,BR519,0.16,0.21,16,21,8,11
EN2692_23,EN2692,0.19,0.24,19,24,9,12
FR3388_24,FR3388,0.26,0.31,26,31,13,16
FR89_25,FR89,0.29,0.34,28,33,14,17
EN2135_26,EN2135,0.25,0.3,25,30,12,15
GLO147_27,GLO147,0.6,0.65,60,65,30,33
GR278_28,GR278,0.18,0.23,18,23,9,12
EN1441_29,EN1441,0.12,0.17,12,17,6,9
EN1833_30,EN1833,0.12,0.17,12,17,6,9
FR4045_31,FR4045,0.28,0.33,28,33,14,17
ES128_32,ES128,0.22,0.27,22,27,11,14
BR178_33,BR178,0.32,0.37,32,37,16,19
EN2926_34,EN2926,0.17,0.22,17,22,8,11
EN2554_35,EN2554,0.12,0.17,12,17,6,9
FR3577_36,FR3577,0.28,0.33,28,33,14,17
FR3905_37,FR3905,0.21,0.26,21,26,10,13
BR833_38,BR833,0.2,0.25,20,25,10,13
BR441_39,BR441,0.15,0.2,15,20,7,10
FR2337_40,FR2337,0.22,0.27,22,27,11,14
GR36_41,GR36,0.17,0.22,17,22,8,11
FR2490_42,FR2490,0.21,0.26,21,26,10,13
FR213_43,FR213,0.33,0.38,33,38,16,19
EN381_44,EN381,0.25,0.3,25,30,12,15
FR1222_45,FR1222,0.23,0.28,23,28,11,14
EN854_46,EN854,0.17,0.22,17,22,8,11
EN426_47,EN426,0.25,0.3,25,30,12,15
FR1585_48,FR1585,0.23,0.28,23,28,11,14
TU33_49,TU33,0.12,0.17,12,17,6,9
GR741_50,GR741,0.32,0.37,32,37,16,19
EN1178_51,EN1178,0.14,0.19,14,19,7,10
FR672_52,FR672,0.21,0.26,21,26,10,13
FR3116_53,FR3116,0.25,0.3,25,30,12,15
BR787_54,BR787,0.24,0.29,24,29,12,15
GR320_55,GR320,0.21,0.26,21,26,10,13
EN41_56,EN41,0.2,0.25,20,25,10,13
GR487_57,GR487,0.2,0.25,20,25,10,13
EN1519_58,EN1519,0.14,0.19,14,19,7,10
FR1643_59,FR1643,0.23,0.28,23,28,11,14
